,0,1,2,3,4,5,6,7,8
1,source-backup,0,0,0,0,0,0,0,0
6,source-ec2.amazonaws.com,0,0,0,0,0,1,0,1
12,source-arn:aws:sts::811596193553:assumed-role/SummitRouteAudit/audit,3,0,2,-1,0,0,1,4
32,source-arn:aws:sts::811596193553:assumed-role/SecurityMonkey/secmonkey,2,0,4,-1,0,2,-1,1
33,source-SecurityMokey,3,0,1,1,1,1,0,1
34,source-AIDA8M82W7I80M2DIZCF5,-1,0,1,-1,0,1,-1,4
37,source-arn:aws:sts::811596193553:assumed-role/level6/level6,3,0,0,1,3,0,0,-1
39,source-HIDDEN_DUE_TO_SECURITY_REASONS,-1,0,4,-1,0,0,1,0
40,source-piper,0,-1,3,-1,3,3,-1,0
42,source-arn:aws:sts::811596193553:assumed-role/SecurityMonkey/cloudaux,-1,0,1,-1,0,0,0,1
43,source-arn:aws:sts::811596193553:assumed-role/level5/level5,0,-1,-1,0,1,-1,0,-1
44,source-arn:aws:sts::811596193553:assumed-role/Cloudsploit/cloudsploit_scan,0,0,-1,0,0,1,-1,0
45,source-cloudsploit-api,0,0,0,-1,2,2,0,0
51,source-arn:aws:sts::811596193553:assumed-role/config-role-us-west-2/AWSConfig-Describe,0,0,0,-1,2,0,-1,4
55,source-flaws,0,0,1,0,0,0,0,4
59,source-arn:aws:sts::811596193553:assumed-role/level6/level6-ec1335a148b902503664e2d162fcdaa98c224ea5,0,0,0,-1,4,0,0,-1
60,source-arn:aws:sts::811596193553:assumed-role/flaws/i-aa2d3b42e5c6e801a,0,0,0,-1,0,0,0,0
61,source-AIDAS6VXHZ3PBMIBVP1P2,0,0,0,0,1,0,-1,1
62,source-config.amazonaws.com,0,0,0,-1,-1,0,0,1
66,source-Level5,0,0,0,0,0,0,0,-1
68,source-arn:aws:sts::811596193553:assumed-role/config-role-us-west-2/AWSConfig-BucketConfigCheck,0,0,0,0,0,0,0,1
74,source-arn:aws:sts::811596193553:assumed-role/Level6/Level6,0,0,0,0,0,0,0,0
78,source-lambda.amazonaws.com,0,0,0,0,0,0,0,1
79,source-Level6,0,0,0,0,0,0,0,0
82,source-arn:aws:sts::811596193553:assumed-role/lambda_basic_execution/Level6,0,0,0,1,0,0,0,0
84,source-arn:aws:iam::811596193553:root,0,0,0,0,0,0,0,0
